date_id,target,oof_prediction
1056,0.0053547521224166,0.0008709971757687679
1057,-0.003994673698486,7.46371502072137e-05
1058,0.0046802141084121,0.0002471578868249072
1059,-0.0079840236693959,0.0009907147122743957
1060,0.0053655208920648,0.0008707377166674422
1061,0.0013342212424092,0.0006198401905931203
1062,-0.0006672876624035,0.0006979595419920568
1063,0.0079999998589814,-0.0003254145410775569
1064,5.4210108624275204e-20,0.0008110429308413919
1065,-0.0002171181846282,0.0013785528451603025
1066,-0.0026613411104283,-0.0005571506529772762
1067,0.0026684427468113,0.001317528418961317
1068,-0.0006664000087619,0.000712167109975022
1069,-0.0119840211487264,0.0012206498893137792
1070,-0.0094339621396967,0.00112607045541615
1071,0.0013605441995676,0.0008535949026763214
1072,-0.0196999999191757,0.002085011155344737
1073,-0.0138599986941834,0.0014406527899463344
1074,0.0028109595571019,0.0015609247300376532
1075,-0.0154169411659492,0.0008351401699351631
1076,0.0206394070153977,0.00204770445617719
1077,0.0,0.0017504527069415955
1078,0.0048825659975226,0.0006417695209119983
1079,-0.0076346893647752,0.0008584857958508611
1080,0.0076934262846091,0.0006644281461874613
1081,-0.0048588423789359,0.0008121522915304896
1082,-0.005230683630769,0.0008584857958508611
1083,0.0003521909810775,0.001096433320602999
1084,0.0,0.0004430284215559032
1085,-0.0066578760260738,0.000712167109975022
1086,0.0014109339291767,0.0007713428512729297
1087,-0.0010572733781008,0.0011393739471458385
1088,0.0134002821193948,0.0009491655850007873
1089,-0.0010443967822081,0.0010623845738383902
1090,0.0104482004255158,0.0018887025818639812
1091,-0.0010324720075164,0.002855238070951278
1092,-0.0072480251363003,0.002181132019839248
1093,0.0031299288170341,0.0008061541844159267
1094,0.0062358902352786,0.0022865604943854557
1095,-0.0010336087100513,0.0009491655850007873
1096,-0.0017229930911724,0.0016116293903747048
1097,-0.0013812154514725,0.0009360427366622608
1098,-0.0096818809238394,0.0009604726536152665
1099,-0.0087284915973125,0.0007713428512729297
1100,0.007748076028121,0.0008535949026763214
1101,-0.009086618218785,0.0008535949026763214
1102,0.0049371397985202,0.0014221005730554793
1103,0.0,0.0007713428512729297
1104,0.0003526854579807,0.0007503258343186644
1105,0.0147357027461485,0.0007360790329340135
1106,0.0072608575347599,0.0010190122412734592
1107,0.0048071431831806,0.000712167109975022
1108,-0.0037586589313215,0.0006766084011577483
1109,-0.0017141286292197,0.001361625625927179
1110,0.0041222924232313,0.0015686076011279043
1111,0.0027369125947682,0.000977810763873047
1112,0.0006812686107733,0.0007463274673518981
1113,0.0010233898568781,0.000712167109975022
1114,-0.0013623978019946,0.000625020907721285
1115,0.0044332878898751,0.000712167109975022
1116,-0.001017046651026,0.0016360920447285859
1117,0.0057778319355843,0.000843303668414121
1118,-0.0003374111908475,0.0007360790329340135
1119,-0.0013522635633979,0.000712167109975022
1120,-0.0081245679375776,0.0013765994510952758
1121,0.0054607448173098,0.0009909341571332664
1122,0.0016966716808624,0.0007531357225278665
1123,0.0013554719683273,0.0006926444574165947
1124,0.0077839553620879,0.0006926444574165947
1125,-0.0040295460255254,0.0005174370473887696
1126,0.0020218455783553,0.000712167109975022
1127,-0.0055817481765502,0.000712167109975022
1128,-0.0085144416059521,0.002380101665713684
1129,-0.0085875595013396,0.0009909341571332664
1130,0.0038098363381737,0.0030082021422488917
1131,-0.0058675903700506,0.0007713428512729297
1132,-0.0208333334619615,0.0008535949026763214
1133,0.017375319243111,0.002502760952935764
1134,-0.0048786365460246,0.003199665141242728
1135,0.0031518022211862,0.0014406527899463344
1136,-0.006283798762213,0.0007064400634593856
