date_id,target,oof_prediction
2380,1,0.5496552664781243
2381,1,0.5302431010636797
2382,0,0.5147163122113297
2383,0,0.5128758788666808
2384,0,0.5236138467142543
2385,0,0.5051136825881617
2386,1,0.5076303179414486
2387,1,0.5070648146362879
2388,1,0.5865906910208407
2389,1,0.5691127549731873
2390,1,0.5377446849742836
2391,1,0.5645378444558393
2392,0,0.5535661591092198
2393,0,0.5235759463193542
2394,0,0.5719985823945237
2395,0,0.572946058344048
2396,1,0.6082789932312553
2397,1,0.5794523067344732
2398,1,0.5425654053702627
2399,1,0.5025787777351586
2400,1,0.5463193202398172
2401,0,0.5529006058140924
2402,1,0.5633846738245728
2403,1,0.5393676023619685
2404,1,0.5268729375760012
2405,0,0.5537158212695967
2406,0,0.5349108735016257
2407,1,0.5402989690848903
2408,1,0.5533751003124527
2409,1,0.5779747045299201
2410,0,0.5532504974588179
2411,0,0.5330958597427653
2412,0,0.6577533029306448
2413,0,0.6061730986430167
2414,0,0.6041577152630927
2415,0,0.5903052143574156
2416,1,0.6035323544124168
2417,1,0.6026478161856259
2418,0,0.5587685942379801
2419,0,0.5883822145035045
2420,1,0.5496882936468125
2421,0,0.5326798828629892
2422,0,0.5217819911367306
2423,1,0.5830997226885807
2424,0,0.5361871223034465
2425,0,0.5408349390743407
2426,0,0.5358878354002471
2427,1,0.5594238428668378
2428,0,0.5501095512583397
2429,1,0.5595861564601647
2430,1,0.5741376223122573
2431,1,0.5519737273308681
2432,0,0.5579200275276093
2433,0,0.5610564889679815
2434,1,0.5571240689105654
2435,1,0.5724159326784302
2436,1,0.5652069761104097
2437,1,0.5129440087896255
2438,0,0.5536378722565951
2439,0,0.5408007798386275
2440,0,0.5442116559983156
2441,0,0.5983611123442443
2442,1,0.6639463641282974
2443,0,0.5635413406876157
2444,1,0.5958258045624844
2445,0,0.58439261272928
2446,0,0.5344714251759685
2447,0,0.5529726231110903
2448,1,0.5606630983110521
2449,0,0.5451656692255822
2450,0,0.5436834801498921
2451,0,0.5469967873895931
2452,1,0.565860426193592
2453,1,0.5691878220662673
2454,0,0.5818359187250978
2455,0,0.5391765387189572
2456,0,0.5639389976713615
2457,0,0.5583245532360601
2458,0,0.5384261309563012
2459,1,0.5320848854034194
2460,0,0.566759895747632
2461,0,0.5257080139161592
2462,1,0.5691960190661808
2463,0,0.5673599762818726
2464,1,0.560037883535862
2465,0,0.5585738090056599
2466,1,0.5523795465439997
2467,0,0.5344527582287077
2468,1,0.5386677258448853
2469,0,0.5495191696066086
2470,0,0.5428106151432623
2471,0,0.5265838913639465
2472,0,0.5542539580678082
2473,0,0.5479453370250944
2474,1,0.6457317603868686
2475,1,0.5477701862619667
2476,1,0.5870303894908383
2477,1,0.5530352006312056
2478,1,0.5561931465899174
2479,0,0.5899171291923732
2480,0,0.526638866187863
2481,1,0.546711228145524
2482,1,0.5494856909319658
2483,1,0.5551646270512077
2484,0,0.5543256982643091
2485,0,0.5441118691749958
2486,1,0.5677844827156813
2487,1,0.5751681524332789
2488,1,0.5584153369707909
2489,1,0.5182054920022588
2490,0,0.5282055149067558
2491,1,0.5315499759152038
2492,1,0.5737051859732739
2493,1,0.5364139728442683
2494,1,0.5017488130124711
2495,1,0.5477565503385635
2496,1,0.4964044702195097
2497,1,0.5267467019720583
2498,0,0.5430233347504765
2499,0,0.5347145261704378
2500,0,0.5332908412382267
2501,1,0.5228902754515201
2502,0,0.5329746047730205
2503,0,0.5424758897325336
2504,0,0.5418146262894769
2505,1,0.5695963517396133
2506,1,0.5537296844291894
2507,1,0.5529083580682247
2508,0,0.5202675358404428
2509,0,0.5310594084870275
2510,0,0.5523174233603406
2511,1,0.5414771415273172
2512,1,0.5364601469159005
2513,1,0.5526270836114126
2514,0,0.5368353688076573
2515,1,0.5402667254587098
2516,1,0.5580718668138539
2517,1,0.5543207658931948
2518,0,0.5439954852401309
2519,1,0.5472567056659905
2520,1,0.553507934331333
2521,1,0.5349299991401882
2522,0,0.5128695022108518
2523,0,0.5298687981504514
2524,1,0.5406837895258874
2525,0,0.5525542556699904
2526,1,0.5409868166247612
2527,0,0.5451184615249755
2528,0,0.5139975215014877
2529,1,0.6378050714803715
2530,0,0.5742291808277098
2531,1,0.6658867438544462
2532,1,0.5415938369056217
2533,0,0.5415938369056217
2534,0,0.5096356980964151
2535,1,0.5418199768858603
2536,1,0.5532188172541087
2537,0,0.5377565937732602
2538,1,0.5079294291776139
2539,0,0.5131334767916658
2540,0,0.5087890594566565
2541,0,0.5145782268682164
2542,1,0.5736089199713073
2543,0,0.570230531916715
2544,0,0.5778524340693982
2545,0,0.5860299955282329
2546,1,0.5806713551950836
2547,1,0.549500248235725
2548,1,0.5501855941421204
2549,1,0.5727629401935354
2550,0,0.5614575197923523
2551,0,0.5452310047968985
2552,1,0.52497515315717
2553,0,0.5501721368114978
2554,1,0.5093882756863335
2555,0,0.519615788968448
2556,1,0.5107824842491163
2557,1,0.5452954717218372
2558,0,0.5543389201756689
2559,0,0.6064228193491359
2560,0,0.5914643599057098
