date_id,target,oof_prediction
2380,1,0.5868120193748547
2381,1,0.5423167171266653
2382,0,0.4789133858272081
2383,0,0.4748525623604449
2384,0,0.4617850626940523
2385,0,0.45487462587489286
2386,1,0.4756588519698161
2387,1,0.5049575947032392
2388,1,0.6553102331970515
2389,1,0.5146707071892089
2390,1,0.4865302832392149
2391,1,0.5013392862127461
2392,0,0.5217338101627587
2393,0,0.502206738776079
2394,0,0.5667713395320342
2395,0,0.584213380578091
2396,1,0.5889145095088338
2397,1,0.5969464390537006
2398,1,0.5108516981509656
2399,1,0.42822161495524413
2400,1,0.4815268149146353
2401,0,0.549422317492066
2402,1,0.5013035564389643
2403,1,0.4467851212880897
2404,1,0.48972429375378834
2405,0,0.5267907026895007
2406,0,0.4489667952526403
2407,1,0.4737381013292096
2408,1,0.5360199534583517
2409,1,0.5633517696795924
2410,0,0.51073365438159
2411,0,0.49418441893245474
2412,0,0.6641140197680169
2413,0,0.5792579326675945
2414,0,0.5374269333975785
2415,0,0.5410569619020307
2416,1,0.5708272329562715
2417,1,0.5978349193042948
2418,0,0.4770235809930195
2419,0,0.5287068981817284
2420,1,0.5901483258716663
2421,0,0.5495273905212891
2422,0,0.4668876064166405
2423,1,0.5708272329562715
2424,0,0.4470771885139073
2425,0,0.5096765758832525
2426,0,0.5167972706833823
2427,1,0.5147151651604922
2428,0,0.5693938794954022
2429,1,0.5522728042417424
2430,1,0.59599855648438
2431,1,0.5182211695753058
2432,0,0.526332157900801
2433,0,0.4793865282383194
2434,1,0.4412621295300928
2435,1,0.6024344865628699
2436,1,0.5274225100766506
2437,1,0.43998049941123124
2438,0,0.5307354647680445
2439,0,0.47430960477932566
2440,0,0.5262775704311975
2441,0,0.5473218229473624
2442,1,0.6880073753167945
2443,0,0.5571546745190912
2444,1,0.5529788105503721
2445,0,0.6318527872008579
2446,0,0.5071899006435747
2447,0,0.4641729807917605
2448,1,0.5968852319823648
2449,0,0.521713891929147
2450,0,0.5117361245006042
2451,0,0.5082380259216556
2452,1,0.46504284689757736
2453,1,0.4953546796300699
2454,0,0.6360836605241206
2455,0,0.5073475113431629
2456,0,0.5534351591486307
2457,0,0.5708272329562715
2458,0,0.5646714831311449
2459,1,0.5371169842809203
2460,0,0.6365268405428841
2461,0,0.47735986845224543
2462,1,0.5988128111622951
2463,0,0.5560365542055259
2464,1,0.45633864084738907
2465,0,0.5089949660430931
2466,1,0.5031144520691441
2467,0,0.5322656963081941
2468,1,0.5101550919708534
2469,0,0.5216055350409667
2470,0,0.515282419107697
2471,0,0.4720191734314894
2472,0,0.5717333725535578
2473,0,0.5633415775120406
2474,1,0.6445776752225479
2475,1,0.5758918077615667
2476,1,0.6280627097892558
2477,1,0.5346128497128104
2478,1,0.45338509013702777
2479,0,0.5295445363360257
2480,0,0.4889051590795694
2481,1,0.5380637153730016
2482,1,0.5204548131770634
2483,1,0.5409108482205971
2484,0,0.4988465866554962
2485,0,0.5782797870353136
2486,1,0.5545535139220479
2487,1,0.5833804712024038
2488,1,0.5739062852787915
2489,1,0.5211215338071288
2490,0,0.4741006181414762
2491,1,0.49307915304738287
2492,1,0.5628471891246268
2493,1,0.5198070551078805
2494,1,0.4956249228001956
2495,1,0.5234991985113809
2496,1,0.5111475874503933
2497,1,0.5007908514000635
2498,0,0.5136934785883995
2499,0,0.4766130235863402
2500,0,0.48124009745591817
2501,1,0.46317061571394513
2502,0,0.4978079677950463
2503,0,0.49986149923056394
2504,0,0.47562692460390543
2505,1,0.5665210031862279
2506,1,0.5336261464145371
2507,1,0.5502509328316011
2508,0,0.5090061251280811
2509,0,0.5051936779324073
2510,0,0.4846893585448072
2511,1,0.5082380259216556
2512,1,0.44748628177209776
2513,1,0.5267368854284937
2514,0,0.5020629528250254
2515,1,0.4367830324958637
2516,1,0.4924493701267274
2517,1,0.49836477155757414
2518,0,0.5722031891974861
2519,1,0.49796021542465185
2520,1,0.5261373557666463
2521,1,0.49422670904895794
2522,0,0.512584783640425
2523,0,0.4127622443895149
2524,1,0.496392348939902
2525,0,0.5496797646286474
2526,1,0.5754316677832105
2527,0,0.5395907333031338
2528,0,0.43398318026065147
2529,1,0.6891672165468077
2530,0,0.5615055729091667
2531,1,0.6708898909003161
2532,1,0.5668417972811476
2533,0,0.5741783279021343
2534,0,0.4809296829389644
2535,1,0.49950994849310437
2536,1,0.5339319650970485
2537,0,0.5021820775674135
2538,1,0.48359628468066995
2539,0,0.4661184034027433
2540,0,0.4400433668794669
2541,0,0.48855596676488505
2542,1,0.5418188348244101
2543,0,0.5473911991289757
2544,0,0.6030595911149892
2545,0,0.5825723776917818
2546,1,0.5324424866977212
2547,1,0.5327501273837316
2548,1,0.5003351998043282
2549,1,0.573210200169747
2550,0,0.5189569207266989
2551,0,0.5179412004325146
2552,1,0.5299882318317343
2553,0,0.5076848274176587
2554,1,0.45548919286804873
2555,0,0.483499229591156
2556,1,0.4887390830200421
2557,1,0.4792934744124947
2558,0,0.5303791163441742
2559,0,0.5632658903905188
2560,0,0.5631934418326889
2561,0,0.579128880354708
2562,1,0.5881898813841031
2563,0,0.5306170013741236
2564,0,0.5673982819310983
2565,1,0.5614663714765007
2566,1,0.5082879021735187
2567,1,0.5592624023562456
2568,1,0.5193050531203904
2569,1,0.5299882318317343
2570,0,0.5877555392997452
2571,0,0.5102936921329412
2572,0,0.4775489514330883
2573,1,0.515440899129813
2574,0,0.49576663574698776
2575,0,0.5027676419316958
2576,0,0.46045336122432284
2577,1,0.5784253278129616
2578,1,0.4717593991657878
2579,1,0.5396181337448585
2580,0,0.4710854504257806
2581,1,0.5393834230629581
2582,1,0.45123345967477313
2583,1,0.49540802943271345
2584,1,0.46563622009270395
2585,0,0.4819146612017762
2586,0,0.5151254898414537
2587,1,0.4722246192198409
2588,0,0.5412914625463371
2589,1,0.5560442285951201
2590,1,0.5946105114169834
2591,0,0.5978818998417684
2592,1,0.5055761260745903
2593,1,0.5176595502779252
2594,1,0.5486574226770535
2595,0,0.5247508225149966
2596,0,0.521662285667317
2597,0,0.46563621771549674
2598,0,0.565255512062541
2599,0,0.625112062120412
2600,1,0.6330831849661572
2601,1,0.5582803728274746
2602,0,0.602072896484681
2603,1,0.5568881978220749
2604,0,0.48215658815130064
2605,1,0.4943743042630275
2606,0,0.5552858827531395
2607,0,0.4987389246779826
2608,0,0.4812720737093139
2609,1,0.46954229910283446
2610,0,0.5340034500472903
2611,0,0.4858760872606016
2612,1,0.5735990688593225
2613,1,0.581950606040098
2614,0,0.5528760208759175
2615,0,0.5328566929920399
2616,0,0.549479976655023
2617,1,0.5788762638069271
2618,1,0.6353505996910932
2619,1,0.5314791068586784
2620,1,0.5224060674421485
2621,0,0.47723193252472956
2622,0,0.48761830497121755
2623,0,0.5426765147306499
2624,0,0.4659292357447415
2625,0,0.5324424866977212
2626,1,0.5650017311487708
2627,0,0.43843118450836444
2628,1,0.5970223847477577
2629,1,0.5828438979230107
2630,1,0.583439512393497
2631,1,0.5228939048268191
2632,1,0.5330548981396265
2633,0,0.5077856783131962
2634,0,0.4961561437620962
2635,1,0.47002892390725626
2636,0,0.5633147955655454
2637,0,0.5364918292795624
2638,0,0.6029705426965946
2639,1,0.5346129011435196
2640,1,0.588037278520342
2641,1,0.5908949987670754
2642,0,0.5209594386036696
2643,1,0.5100894631973243
2644,0,0.5205844966449148
2645,0,0.5005937739626519
2646,0,0.5203502675675942
2647,0,0.514460554915781
2648,1,0.5678007286329741
2649,0,0.5190573227932213
2650,1,0.564043663529638
2651,0,0.5793271569863685
2652,1,0.544138010143425
2653,1,0.4911538018176933
2654,0,0.5505646510373805
2655,1,0.49165544103875414
2656,1,0.5548101265763508
2657,0,0.6105774162822211
2658,1,0.5074721345234491
2659,1,0.49975917886546056
2660,1,0.5596796610834771
2661,1,0.4924493701267274
2662,0,0.5199791432716525
2663,0,0.5059605912252008
