date_id,target,oof_prediction
2380,1,0.5599790731431559
2381,1,0.5681595437602617
2382,0,0.5681595437602617
2383,0,0.5681595437602617
2384,0,0.5681595437602617
2385,0,0.5681595437602617
2386,1,0.5737126079048277
2387,1,0.5737126079048277
2388,1,0.5737126079048277
2389,1,0.5689350453889556
2390,1,0.5681595437602617
2391,1,0.5681595437602617
2392,0,0.5681595437602617
2393,0,0.5681595437602617
2394,0,0.5642815342062875
2395,0,0.5642815342062875
2396,1,0.5754199623613092
2397,1,0.5681595437602617
2398,1,0.5681595437602617
2399,1,0.5579014213662764
2400,1,0.5579014213662764
2401,0,0.562104500175703
2402,1,0.5623112384887728
2403,1,0.5623112384887728
2404,1,0.5623112384887728
2405,0,0.5598703858657906
2406,0,0.5600773534479593
2407,1,0.5600773534479593
2408,1,0.5600773534479593
2409,1,0.5598703858657906
2410,0,0.5608561508755165
2411,0,0.5608561508755165
2412,0,0.5673701859777766
2413,0,0.5673701859777766
2414,0,0.5695954970520084
2415,0,0.5695954970520084
2416,1,0.5642815342062875
2417,1,0.5701236390498631
2418,0,0.5716650570799179
2419,0,0.5695954970520084
2420,1,0.5671587068293489
2421,0,0.572153649873719
2422,0,0.566212340265737
2423,1,0.5804159953639211
2424,0,0.5731776392395549
2425,0,0.566212340265737
2426,0,0.5650194508861347
2427,1,0.572153649873719
2428,0,0.5681856284703473
2429,1,0.5681856284703473
2430,1,0.5681856284703473
2431,1,0.5681856284703473
2432,0,0.5600052693184875
2433,0,0.5681856284703473
2434,1,0.5681856284703473
2435,1,0.5681856284703473
2436,1,0.5681856284703473
2437,1,0.5647799645383142
2438,0,0.5647799645383142
2439,0,0.5599790731431559
2440,0,0.5681856284703473
2441,0,0.5701496948793543
2442,1,0.5754459362241109
2443,0,0.5612012305304604
2444,1,0.5754459362241109
2445,0,0.5600052693184875
2446,0,0.5681856284703473
2447,0,0.5681856284703473
2448,1,0.5681856284703473
2449,0,0.5600052693184875
2450,0,0.5600052693184875
2451,0,0.5681856284703473
2452,1,0.5681856284703473
2453,1,0.5650194508861347
2454,0,0.5689611187938477
2455,0,0.5653259284239391
2456,0,0.572153649873719
2457,0,0.5719151154576974
2458,0,0.5719151154576974
2459,1,0.5719151154576974
2460,0,0.5719151154576974
2461,0,0.5659730061807775
2462,1,0.5671587068293489
2463,0,0.5731719469341099
2464,1,0.5681856284703473
2465,0,0.5681856284703473
2466,1,0.5600052693184875
2467,0,0.5600052693184875
2468,1,0.5681856284703473
2469,0,0.5681856284703473
2470,0,0.5681856284703473
2471,0,0.5681856284703473
2472,0,0.572153649873719
2473,0,0.5671587068293489
2474,1,0.572153649873719
2475,1,0.572153649873719
2476,1,0.5671587068293489
2477,1,0.5689611187938477
2478,1,0.5731719469341099
2479,0,0.5779114537800663
2480,0,0.5779114537800663
2481,1,0.5779114537800663
2482,1,0.5779114537800663
2483,1,0.5779114537800663
2484,0,0.5779114537800663
2485,0,0.5710677460645888
2486,1,0.5754199623613092
2487,1,0.5754199623613092
2488,1,0.5652286873176939
2489,1,0.5652286873176939
2490,0,0.5652286873176939
2491,1,0.5652286873176939
2492,1,0.5695954970520084
2493,1,0.5626412418018162
2494,1,0.5594427998125724
2495,1,0.5594427998125724
2496,1,0.5594427998125724
2497,1,0.5594427998125724
2498,0,0.5626412418018162
2499,0,0.5626412418018162
2500,0,0.5626412418018162
2501,1,0.5626412418018162
2502,0,0.5626412418018162
