date_id,target,oof_prediction
2380,1,0.5671363175771021
2381,1,0.5671363175771021
2382,0,0.5671363175771021
2383,0,0.5723484948398387
2384,0,0.5723484948398387
2385,0,0.5723484948398387
2386,1,0.5723484948398387
2387,1,0.5605855543832047
2388,1,0.5802724262088907
2389,1,0.5802724262088907
2390,1,0.5760924986235589
2391,1,0.5749699719276958
2392,0,0.5749699719276958
2393,0,0.5749699719276958
2394,0,0.5766134086548707
2395,0,0.5766134086548707
2396,1,0.5792454736652193
2397,1,0.5728287515786438
2398,1,0.5638989011154746
2399,1,0.5728287515786438
2400,1,0.5728287515786438
2401,0,0.5671363175771021
2402,1,0.5677425027098509
2403,1,0.5573841695978622
2404,1,0.5677425027098509
2405,0,0.5671363175771021
2406,0,0.5645061386006803
2407,1,0.5677425027098509
2408,1,0.5677425027098509
2409,1,0.5728287515786438
2410,0,0.5573841695978622
2411,0,0.5677425027098509
2412,0,0.5792454736652193
2413,0,0.5792454736652193
2414,0,0.5792454736652193
2415,0,0.5792454736652193
2416,1,0.5766134086548707
2417,1,0.5792454736652193
2418,0,0.5611730981017523
2419,0,0.5766134086548707
2420,1,0.5695261242061407
2421,0,0.5695261242061407
2422,0,0.5773997519492509
2423,1,0.5804649221306278
2424,0,0.5773997519492509
2425,0,0.5773997519492509
2426,0,0.5773997519492509
2427,1,0.5695261242061407
2428,0,0.5740531218378201
2429,1,0.5713122112771613
2430,1,0.5679534453817047
2431,1,0.5713122112771613
2432,0,0.5712265598649435
2433,0,0.5713122112771613
2434,1,0.5713122112771613
2435,1,0.5679534453817047
2436,1,0.5712265598649435
2437,1,0.5749699719276958
2438,0,0.5677425027098509
2439,0,0.5650925070585232
2440,0,0.5713122112771613
2441,0,0.5804649221306278
2442,1,0.5743889887178004
2443,0,0.5606437882808472
2444,1,0.5743889887178004
2445,0,0.5679534453817047
2446,0,0.5713122112771613
2447,0,0.5713122112771613
2448,1,0.5713122112771613
2449,0,0.5713122112771613
2450,0,0.5713122112771613
2451,0,0.5713122112771613
2452,1,0.5773997519492509
2453,1,0.5773997519492509
2454,0,0.5679534453817047
2455,0,0.5713122112771613
2456,0,0.5695261242061407
2457,0,0.5656493323439312
2458,0,0.5656493323439312
2459,1,0.5656493323439312
2460,0,0.5682985271026049
2461,0,0.5739868073538171
2462,1,0.5695261242061407
2463,0,0.5679534453817047
2464,1,0.5713122112771613
2465,0,0.5679534453817047
2466,1,0.5713122112771613
2467,0,0.5712265598649435
2468,1,0.5713122112771613
2469,0,0.5713122112771613
2470,0,0.5713122112771613
2471,0,0.5713122112771613
2472,0,0.5695261242061407
2473,0,0.5695261242061407
2474,1,0.5695261242061407
2475,1,0.5695261242061407
2476,1,0.5634109239276188
2477,1,0.5606437882808472
2478,1,0.5713122112771613
2479,0,0.5728287515786438
2480,0,0.5677425027098509
2481,1,0.5749699719276958
2482,1,0.5760924986235589
2483,1,0.5728716183529018
2484,0,0.5728716183529018
2485,0,0.5677425027098509
2486,1,0.5792454736652193
2487,1,0.5792454736652193
2488,1,0.5749699719276958
2489,1,0.5621685667383233
2490,0,0.5677425027098509
2491,1,0.5717469028970904
2492,1,0.5792454736652193
2493,1,0.5749699719276958
2494,1,0.5621685667383233
2495,1,0.5707458161178981
2496,1,0.5611622750585376
2497,1,0.5677425027098509
2498,0,0.5677425027098509
2499,0,0.5677425027098509
2500,0,0.5645061386006803
2501,1,0.5635010479281745
2502,0,0.5645061386006803
2503,0,0.5713122112771613
2504,0,0.5713122112771613
2505,1,0.5634109239276188
2506,1,0.5713122112771613
2507,1,0.5713122112771613
2508,0,0.560513910223959
2509,0,0.5713122112771613
2510,0,0.5713122112771613
2511,1,0.5713122112771613
2512,1,0.5713122112771613
2513,1,0.5713122112771613
2514,0,0.5713122112771613
2515,1,0.5713122112771613
2516,1,0.5713122112771613
2517,1,0.5713122112771613
2518,0,0.560513910223959
2519,1,0.5713122112771613
2520,1,0.5681178553151922
2521,1,0.5681178553151922
2522,0,0.5611622750585376
2523,0,0.5691204440126475
2524,1,0.5691204440126475
2525,0,0.5654089287404659
2526,1,0.5654089287404659
2527,0,0.5685992820575224
2528,0,0.5681178553151922
2529,1,0.5750324034853121
2530,0,0.5766134086548707
2531,1,0.5766134086548707
2532,1,0.5611622750585376
