date_id,dls_target_1d,dls_target_3d,dls_target_5d,action_1d,action_3d,action_5d,pred_dls_target_1d,pred_dls_target_3d,pred_dls_target_5d
2348,0.9967301405690716,0.9991876013739208,0.9999015701963524,1.0,1.0,1.0,0.6487506136585687,0.730723642416165,0.8169552728662255
2349,0.869889428487668,0.9272726733473816,0.6844060551031536,1.0,1.0,1.0,0.6671478035554181,0.8118192073479349,0.9516231053296899
2350,0.3763645302322782,0.8329045642740216,0.0660285698816382,0.0,1.0,0.0,0.49954144544687895,0.5119925170841824,0.6014572376711812
2351,0.7596126125758406,0.3495816451432956,0.0224730300646456,1.0,0.0,0.0,0.41124637006457965,0.19007415632301655,0.5921101483105876
2352,0.7232829396088069,0.0357463117943974,0.2201606845913404,1.0,0.0,0.0,0.39105400932780815,0.6717423933250951,0.4907538720221499
2353,0.0610975149440198,0.0027757027799209,0.006173099550564,0.0,0.0,0.0,0.5507066451968041,0.547033011200165,0.6561244708646349
2354,0.1789508422437033,0.6240337927995357,0.3185732157471825,0.0,1.0,0.0,0.59501998734414,0.35766817666566797,0.5478005806961395
2355,0.1640552202930112,0.3045657016969471,0.3857089537875883,0.0,0.0,0.0,0.44409995843948624,0.6116424111960801,0.3542888092751428
2356,0.9748772210666934,0.9161764382772636,0.9357743138786272,1.0,1.0,1.0,0.6910709057161424,0.8150245758307796,0.5938045300187859
2357,0.0543809026975923,0.0761698267553587,0.1218557538003177,0.0,0.0,0.0,0.6997933502055687,0.8182966758154552,0.8936380666716798
2358,0.8304451007995581,0.8671811049683767,0.9480858355864876,1.0,1.0,1.0,0.7163778776229646,0.859857748933985,0.6942189817280073
2359,0.2264403716352976,0.3300561466786532,0.9469578095241168,0.0,0.0,1.0,0.5418026716421068,0.7384205063546894,0.6700875560600578
2360,0.8199483179495004,0.9272091849515592,0.9931669936689635,1.0,1.0,1.0,0.7621501561146687,0.8679909959787452,0.7832112099510324
2361,0.26984533896126,0.9305190945413062,0.1512828480069097,0.0,1.0,0.0,0.6313683277630359,0.8437098455449452,0.7495143718818712
2362,0.8832939267397614,0.9885533341367934,0.469560791511141,1.0,1.0,0.0,0.6325741823296773,0.6534432923758476,0.5221114759280339
2363,0.8272267192319742,0.0599080521434753,0.0745700175379512,1.0,0.0,0.0,0.635464150069715,0.7411385492185898,0.8003642616034409
2364,0.7044222558646832,0.0238459595481977,0.0667341268274791,1.0,0.0,0.0,0.7179833941925916,0.6480633084368009,0.6136773304648079
2365,0.0055537568970742,0.0070122158022573,0.0089159328166892,0.0,0.0,0.0,0.462073117124561,0.5409713986367083,0.5095896720381154
2366,0.647315458461387,0.8430754966987719,0.3448243956200229,1.0,1.0,0.0,0.5775996667905259,0.4699046473434446,0.46301734875651995
2367,0.4079097959943122,0.4674192818250841,0.0101803184290221,0.0,0.0,0.0,0.39939506828419047,0.5408695022416853,0.717131319761963
2368,0.8094815415589427,0.2939005151110312,0.0005836439373285,1.0,0.0,0.0,0.42273007302079296,0.4034431711697403,0.5464195906877024
2369,0.230668605293907,0.0035013525382217,0.0012749171446814,0.0,0.0,0.0,0.6363051638385713,0.800917827449938,0.6527315870712068
2370,0.2462673577785004,0.0004582026112532,0.0002401519072324,0.0,0.0,0.0,0.5864384672062648,0.5487973718743024,0.36718442330298323
2371,0.0346250639867538,0.0128631930748616,0.0093484057648465,0.0,0.0,0.0,0.5048553845064603,0.42440264937434496,0.38334858736197125
2372,0.0376450428238831,0.0200860344790827,0.1159650337294346,0.0,0.0,0.0,0.5672302242212682,0.6226844218124149,0.8326739453100082
2373,0.9027957736979856,0.8705650164949421,0.8026044482763994,1.0,1.0,1.0,0.6881792101634896,0.9161555918633133,0.6830381470231351
2374,0.0534063579861693,0.2652791435081248,0.569762129133049,0.0,0.0,1.0,0.7641748869000532,0.8607263814293191,0.7058593204166494
2375,0.9277226269533468,0.885837467682898,0.9992358024733932,1.0,1.0,1.0,0.6281013957960199,0.6563683230997375,0.6800929763257229
2376,0.3327019903083598,0.6464792997921975,0.9941746356622893,0.0,1.0,1.0,0.46601158698590267,0.6572612469517054,0.5424684045267948
2377,0.5480210849584977,0.9951295552036376,0.9795739941878868,1.0,1.0,1.0,0.6515102058495906,0.662315317794932,0.6820770674287299
2378,0.7515526803868026,0.9964702867155756,0.970361507190841,1.0,1.0,1.0,0.7709471827935659,0.8018026788505378,0.7764626084607417
2379,0.9823653740682488,0.928953242132138,0.6310947250860556,1.0,1.0,1.0,0.5628450864535767,0.5889406040605901,0.7587715640908399
2380,0.6262103755691539,0.1626808906592297,0.0057413566053555,1.0,0.0,0.0,0.6387605303097882,0.8281384941468434,1.0239016517062034
2381,0.1228868473625096,0.0180007674767163,0.0041614995069406,0.0,0.0,0.0,0.3767885735291983,0.43668638280424515,0.657301269462675
2382,0.4528812502643208,0.0240113791479031,0.1028883149136347,0.0,0.0,0.0,0.6208564283306339,0.6694991896521033,0.8672974578109602
2383,0.1364883417124797,0.034780397908107,0.8636290209162588,0.0,0.0,1.0,0.5323854005352585,0.6293471035568329,0.723195313421941
2384,0.1582750493615774,0.4671145005295679,0.9961881653405226,0.0,0.0,1.0,0.665675273705202,0.7463677000910585,0.8252534395542936
2385,0.5479981068887476,0.99532877379323,0.9994292658748184,1.0,1.0,1.0,0.5052047215501904,0.49994912630697896,0.5996662409439575
2386,0.793606192592615,0.9991284444736976,0.9995654493731898,1.0,1.0,1.0,0.5984587963791235,0.7678306352775819,0.6588949422020831
2387,0.9785902105556988,0.9973449398994784,0.993315151630054,1.0,1.0,1.0,0.5027055246840196,0.563809657148824,0.5146408753758996
2388,0.8670695357530829,0.9290177118947558,0.5491525816675337,1.0,1.0,1.0,0.533440421705674,0.3961322288642354,0.5846530058002112
2389,0.5575122460219792,0.3326212526975187,0.0398697437804891,1.0,0.0,0.0,0.6294533299344365,0.4468866947380312,0.5412085688312251
2390,0.6142784834284596,0.1290800486908764,0.0196529777979228,1.0,0.0,0.0,0.4801644309802438,0.26793692353799414,0.4510604980593529
