date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8501,0,0,0,0,1,0,0,1,0,1.36479510059776,0.426256613756614,0.0353835978835979,0.0228174603174603,0.00694444444444444,0.00694444444444444,0.712962962962963,-0.991625904529514,-1.29530348137901,-0.915794182246194,0.165865457918838,-0.655813886983787,1.27283018540958,-0.546195911317628,0.0042989417989418,0.98776455026455,0.0479497354497355,0.195427830465482,-0.345539810796579,0.495039682539683,0.508928571428571,2.19372769590159,0.308862433862434,0.400793650793651,2.2230896079796,0.568783068783069,0.474206349206349,0.349867724867725,2.24225763808463,-0.860347536005887,-0.212114991638518,0.304689485664721,1.08349503065569,-1.41879566181052,-1.25517631413928,0.0482804232804233,0.0257936507936508,0.131613756613757,0.727513227513228,0.450551989104929,-0.390866891449763,-0.567777229062661,0.413877156159687,-0.453491469789353,-1.1379062188354,0.790013227513228,-0.38368127815219,0.751322751322751,1.73021918814716,1.03040146838937,-0.45402132295198,0.647156084656085,-0.42020362602891,0.761243386243386,0.468253968253968,-0.670609745229155,0.440314404886424,-0.241395410362141,1.84813703082981,0.0555555555555556,0.0598288831546776,0.0925925925925926,0.404100529100529,0.270858764006808,-0.98526484927416,-1.62867937884758,0.435846560846561,0.535498928110334,0.516534391534392,0.015542328042328,-0.472422644972815,0.990079365079365,0.0291005291005291,-0.51739134201798,0.0320767195767196,0.38260582010582,-0.229805276112988,0.0787037037037037,0.156084656084656,0.0330687830687831,0.133826799474974,0.955026455026455,-0.345932176727988,0.0466269841269841,-0.523584538427048,-0.000397679491017766,0.00021031746031746,-0.000921210771952004
8502,0,0,0,0,1,0,0,0,1,1.36354091668679,0.425925925925926,0.0350529100529101,0.0224867724867725,0.00661375661375661,0.00661375661375661,0.713293650793651,-0.725370619257635,-1.0358533616818,-1.20432892099801,0.233874507061039,-0.656619450570535,1.26372274719437,-0.546098355595402,0.00396825396825397,0.988095238095238,0.0476190476190476,0.189485290797681,-0.345486683910564,0.49537037037037,0.536375661375661,2.16637381640917,0.316798941798942,0.400462962962963,2.22711029051565,0.558201058201058,0.473544973544974,0.345238095238095,2.24270490679273,-0.836595641282862,-0.207092029654128,0.299154405157046,1.02961530187714,-1.3930940069865,-1.25173973441579,0.0479497354497355,0.0178571428571429,0.130291005291005,0.727843915343915,1.87711954886001,-0.0505766716161834,-0.337451456106843,0.487926433412176,-0.474445734159333,-1.13682508368342,0.561838624338624,-0.383467130940185,0.786044973544973,1.73428671710435,1.01892427549711,-0.701760802118723,0.849206349206349,-0.433269513306701,0.604497354497355,0.379960317460317,-0.779436503639118,-0.101685088111319,-1.65224579668277,1.85613176857992,0.0582010582010582,0.101834880618805,0.237433862433862,0.17526455026455,1.13050402129431,-0.984149944648743,-1.70175209701149,0.419312169312169,0.548165516394657,0.521164021164021,0.0152116402116402,-0.625265213217351,0.818121693121693,0.0251322751322751,-0.504158483319089,0.0191798941798942,0.351190476190476,-0.252121082732901,0.0701058201058201,0.0615079365079365,0.0324074074074074,0.223866326910475,0.888888888888889,-0.335728840690603,0.0416666666666667,-0.509140522846017,-0.0133860661135677,0.000210912698412698,-0.0139099783468829
8503,0,0,0,0,1,0,0,0,1,1.3622924172472,0.425595238095238,0.0347222222222222,0.0221560846560847,0.00628306878306878,0.00628306878306878,0.644510582010582,-0.724493428286839,-1.03449535432174,-1.20299521166774,-0.0252704110200244,-0.760191103525641,1.26938139953574,-0.671240043333536,0.00363756613756614,0.988425925925926,0.0472883597883598,0.189315381151744,-0.345421179047475,0.495701058201058,0.536044973544973,2.27299818039937,0.28968253968254,0.400132275132275,2.23725731220796,0.546296296296296,0.482142857142857,0.352513227513228,2.25091184382817,-0.664659142245047,-0.215538377923444,0.461290707679717,0.96195612664259,-1.39411172823217,-1.2499939215979,0.0972222222222222,0.0165343915343915,0.129960317460317,0.728174603174603,2.0859853617904,-0.497239500019642,-0.482586341274909,0.501014521441141,-0.478024680470211,-1.13574545886372,0.273148148148148,-0.433612353238285,0.776124338624339,1.6423093383547,0.92907235646523,-0.451013090655536,0.664351851851852,-0.30859052411634,0.95271164021164,0.283730158730159,-0.997999009964026,0.893480463149767,-1.78549222259743,1.7293002139479,0.0674603174603175,0.151994474698887,0.841931216931217,0.738095238095238,0.94209534760112,-1.17841570848765,-1.5107956954503,0.913359788359788,0.639995962960849,0.598214285714286,0.0148809523809524,-0.642107618867503,0.679232804232804,0.0158730158730159,-0.289945445819256,0.00925925925925926,0.32010582010582,0.05796000857881,0.0615079365079365,0.00595238095238095,0.0317460317460317,-0.246693038683718,0.932539682539683,-0.071268867648435,0.0291005291005291,-0.262419383478,0.00728195619495664,0.000211904761904762,0.00675715110449859
8504,0,0,0,0,0,0,0,0,1,1.361049610157,0.42526455026455,0.0343915343915344,0.0218253968253968,0.00595238095238095,0.00595238095238095,0.64484126984127,-0.72361687871931,-1.03313927597841,-1.20166374168907,0.154562310754322,-0.701989240265492,1.26765610187975,-0.599189125235313,0.00330687830687831,0.988756613756614,0.046957671957672,0.192225849888587,-0.34535567784947,0.496031746031746,0.527777777777778,2.44548133711313,0.28505291005291,0.376984126984127,2.22886249710272,0.53968253968254,0.484126984126984,0.352513227513228,2.25604324801097,-0.764509036801988,-0.223472855857733,0.525221663249422,0.94571688741779,-1.23667497139788,-1.23914649973445,0.102843915343915,0.00661375661375661,0.12962962962963,0.728505291005291,-0.2819795322964,-0.237270842899997,-0.201567378546964,0.603671783676196,-0.497924049625051,-1.14614001263678,0.496362433862434,-0.406771428219853,0.78968253968254,1.6986418842886,0.973974783123076,-0.451689445669424,0.824404761904762,-0.39367604846194,0.953042328042328,0.162367724867725,-1.0907734861772,1.69435254074229,0.531968491269075,1.80248666349559,0.078042328042328,0.149324823228937,0.878968253968254,0.904761904761905,1.08046851488087,-1.307069404261,-1.46574254337331,0.96494708994709,0.343623941325796,0.616732804232804,0.114417989417989,-0.671703559281636,0.498015873015873,0.00925925925925926,-0.379688405851754,0.0132275132275132,0.303571428571429,-0.147833503713718,0.0535714285714286,0.0264550264550265,0.0264550264550265,-0.192647843610388,0.880291005291005,-0.218937101420072,0.0158730158730159,-0.386439719518285,-0.000376771814667109,0.000211706349206349,-0.000902271349569601
8505,0,0,0,0,0,0,1,0,0,1.35981250361648,0.424933862433862,0.0340608465608466,0.021494708994709,0.00562169312169312,0.00562169312169312,0.645171957671958,-0.722595292012894,-1.03178250832278,-1.20005479362097,0.0515918602278051,-0.712911141771662,1.26593438528924,-0.611432132896539,0.00297619047619048,0.989087301587302,0.0466269841269841,0.188089278459905,-0.34133502441963,0.496362433862434,0.522486772486772,2.36131102830775,0.287037037037037,0.399140211640212,2.21744647661373,0.543650793650794,0.479166666666667,0.349206349206349,2.24851861027076,-0.806395323112051,-0.20896267529341,0.39134724896877,0.766490318546491,-1.28421212086725,-1.24318857803549,0.104166666666667,0.00925925925925926,0.12962962962963,0.728835978835979,0.294755994291502,0.136948665612207,0.0196035917258037,0.543744131634507,-0.514475104823911,-1.14504118852838,0.560185185185185,-0.411616811513865,0.799603174603175,1.68996208421295,0.965153872505306,0.0460057485881307,0.955357142857143,-0.343685599941537,0.784722222222222,0.500992063492063,-1.073668273858,1.23879454583019,-0.126823483574922,1.79379743127601,0.083994708994709,0.206446247484785,0.989417989417989,0.943783068783069,0.685177159043307,-1.30523432657961,-1.3729774309167,0.982804232804233,0.55786833070932,0.729497354497355,0.114087301587302,-0.704262475448803,0.210978835978836,0.00661375661375661,-0.371227490390843,0.0112433862433862,0.277116402116402,-0.174269010680146,0.0462962962962963,0.00793650793650794,0.0264550264550265,-0.112785511680667,0.877645502645503,-0.230818487346647,0.0142195767195767,-0.390088389955952,0.0118727915177317,0.000211309523809524,0.0113474308717181
8506,0,0,0,0,0,0,0,0,0,1.35858110615131,0.424603174603175,0.0337301587301587,0.0211640211640212,0.00529100529100529,0.00529100529100529,0.645502645502645,-0.721574341145784,-1.03042766624837,-1.19844883197085,0.10709304196248,-0.627009137511909,1.26353622567588,-0.50561601677004,0.00264550264550265,0.989417989417989,0.0462962962962963,0.213448418144139,-0.341272525558767,0.496693121693122,0.522156084656085,2.36641731235002,0.291005291005291,0.398809523809524,2.22634714237357,0.536375661375661,0.478835978835979,0.349206349206349,2.25213074024577,-0.909127135230568,-0.216570657800102,0.473222121617739,0.709550174126814,-1.3013630271249,-1.24287880255228,0.115079365079365,0.00529100529100529,0.12962962962963,0.729166666666667,-0.705606626691759,-0.922657915238643,0.71394072628573,0.417456170436941,-0.455937988878894,-1.14394392388992,0.715608465608466,-0.363910524443445,0.798611111111111,1.76915122766504,1.03586613758774,0.541015022253352,0.943783068783069,-0.44950466036924,0.500330687830688,0.268518518518519,-1.01020890099516,0.723204996502709,0.865706514345376,1.89900519478344,0.0866402116402116,0.325671960917496,0.976851851851852,0.927248677248677,0.965068545824834,-1.30343425910209,-1.36318556300947,0.974867724867725,0.309734410985623,0.611441798941799,0.113756613756614,-0.745913554561866,0.266534391534392,0.00925925925925926,-0.473604246635588,0.00992063492063492,0.292328042328042,-0.33851722081658,0.0383597883597884,0.00661375661375661,0.00925925925925926,-0.194432755816985,0.878306878306878,-0.359037699142463,0.00793650793650794,-0.497628192342189,0.0064021976356361,0.000212222222222222,0.00587624175152726
8507,0,0,0,0,0,0,0,0,0,1.35735542661564,0.424272486772487,0.0333994708994709,0.0208333333333333,0.00496031746031746,0.00496031746031746,0.645833333333333,-0.720554022850434,-1.02907474230122,-1.19684584426245,-0.221665595598058,-0.581310851753306,1.26182074536207,-0.448832255023364,0.00231481481481481,0.989748677248677,0.0459656084656085,0.213307093306598,-0.341210030011177,0.49702380952381,0.51223544973545,2.41568861143266,0.302248677248677,0.398478835978836,2.22108955737912,0.518518518518518,0.486772486772487,0.351190476190476,2.24673003447272,-0.945635189596059,-0.210137677523902,0.422266717120276,0.729690099191682,-1.32865804898796,-1.24275099812822,0.121693121693122,0.00132275132275132,0.130621693121693,0.729497354497355,-0.863213890105874,-0.464266286949007,0.923023471475518,0.302662886294974,-0.656565774848899,-1.142848214128,0.458994708994709,-0.337670800358253,0.812830687830688,1.81190966326237,1.07373881965006,1.03658401604353,0.930555555555556,-0.502695299232869,0.697420634920635,0.0697751322751323,-0.821129298854279,0.887892264609314,0.963924662203624,1.95688490258364,0.104166666666667,0.397911414320407,0.991402116402116,0.994708994708995,-0.208612555696849,-1.04136544431088,-1.28682832405918,0.982804232804233,0.269370200629524,0.611772486772487,0.113425925925926,-0.667728177282954,0.0608465608465608,0.00462962962962963,-0.463578017531502,0.00330687830687831,0.283068783068783,-0.294846083184396,0.0330687830687831,0.0138888888888889,0.0105820105820106,-0.228427611575978,0.943783068783069,-0.329232176674095,0.0085978835978836,-0.487396516987141,0.00520483933510141,0.000212222222222222,0.00467888345099257
8508,0,0,1,0,0,0,0,0,0,1.35613547419527,0.423941798941799,0.0330687830687831,0.0205026455026455,0.00462962962962963,0.00462962962962963,0.646164021164021,-0.71953433386382,-1.0277237290596,-1.19524581808598,-0.424210403943703,-0.543564308262671,1.26010854575309,-0.401762938894028,0.00198412698412698,0.990079365079365,0.0456349206349206,0.214370847250984,-0.341158949584822,0.497354497354497,0.521164021164021,2.40938024824737,0.308531746031746,0.398148148148148,2.20057183627778,0.521164021164021,0.491071428571429,0.35515873015873,2.21900814260792,-1.05301196669403,-0.244978262884136,0.384681529933668,0.831981237807814,-1.33349242126616,-1.2425982975587,0.15244708994709,0.00198412698412698,0.132275132275132,0.70734126984127,-1.20504200339115,1.52278172396562,0.820054521699081,0.301446242710582,-0.544702509639326,-1.14172719919447,0.787037037037037,-0.316196791294079,0.833002645502645,1.84143520725335,1.10935824810011,-0.453080191735057,0.955687830687831,-0.527851849009026,0.327050264550265,0.585648148148148,-0.772852048080991,0.207135220386669,1.32368692696479,1.9966905700559,0.0985449735449735,0.388049965302206,0.94510582010582,0.882936507936508,0.96803524148834,-0.844668477349613,-1.08304505132827,0.962962962962963,-0.185646738795562,0.531746031746032,0.113095238095238,-0.614572702645823,0.166666666666667,0.000661375661375661,-0.531715879353379,0.00727513227513227,0.418981481481481,-0.367210357108176,0.0291005291005291,0.041005291005291,0.0112433862433862,0.150198286411284,0.869708994708995,-0.412253594186663,0.0142195767195767,-0.563159458788001,0.00409628582617994,0.000211230158730159,0.00357181406905522
8509,0,0,0,0,0,0,0,0,0,1.35492125841094,0.423611111111111,0.0327380952380952,0.0201719576719577,0.0042989417989418,0.0042989417989418,0.646494708994709,-0.71851527092738,-1.02637461913374,-1.1936487410977,-0.394754271683379,-0.512571824156652,1.25839952969573,-0.362947100836093,0.00165343915343915,0.990410052910053,0.0453042328042328,0.212436754406173,-0.341107871404597,0.497685185185185,0.528769841269841,2.25991969073307,0.308201058201058,0.39781746031746,2.20278199981819,0.523148148148148,0.490740740740741,0.354828042328042,2.22763455222327,-1.21122705086328,-0.255213185628067,0.340727705149374,0.808810363154634,-1.38278900931873,-1.2443992797203,0.193121693121693,0.0145502645502645,0.130291005291005,0.707671957671958,-0.530994349624265,0.840137054994444,0.903219325853752,0.224143151406659,-0.488964779359268,-1.14060779744207,0.80952380952381,-0.298447585411049,0.820767195767196,1.8646479444283,1.13181851092164,1.53090859486289,0.941468253968254,-0.540505012969461,0.141865079365079,0.867724867724868,-0.535006372160411,-0.342500065770587,0.659057028615487,2.0292890603335,0.0942460317460317,0.346550316248831,0.989417989417989,0.98478835978836,0.851916833679067,-0.648055633006551,-0.889271130132218,0.983465608465608,-0.397277480570006,0.568783068783069,0.11276455026455,-0.533484139255232,0.102513227513228,0.000661375661375661,-0.61075502826606,0.0343915343915344,0.520833333333333,-0.47407474932374,0.0324074074074074,0.00925925925925926,0.0119047619047619,0.285704600589477,0.92989417989418,-0.528354025220356,0.0277777777777778,-0.652763224192388,-0.00609644298963585,0.000211706349206349,-0.0066218353816812
8510,0,0,0,0,0,0,0,0,0,1.35371278912163,0.423280423280423,0.0324074074074074,0.0198412698412698,0.00396825396825397,0.00396825396825397,0.646825396825397,-0.717496830786963,-1.02502740516572,-1.19205460101945,-0.137271413096046,-0.591008601952651,1.25046835063895,-0.457686525231586,0.00132275132275132,0.990740740740741,0.044973544973545,0.21357398204559,-0.338420220019448,0.498015873015873,0.528439153439153,2.15553237217793,0.316137566137566,0.397486772486772,2.1976526180351,0.522486772486772,0.490740740740741,0.356150793650794,2.22034422302529,-1.12557435869549,-0.287233082129317,0.293261819261942,0.73950726098974,-1.41160128285092,-1.24452638540442,0.192791005291005,0.00992063492063492,0.129960317460317,0.708002645502645,1.77612000990535,1.04262083360747,0.667002795961574,0.284768053254309,-0.46962789803043,-1.13949000402558,0.854497354497355,-0.324211412195769,0.790343915343915,1.84247800410839,1.08027251370693,2.76247757757961,0.898809523809524,-0.461704289261745,0.189153439153439,0.598544973544973,-0.61312454058659,-0.124657593686966,-1.66964549764931,1.9973416708876,0.100529100529101,0.330884527741336,0.849206349206349,0.968253968253968,1.54357949770877,-0.386220590828598,-0.661670935704395,0.982142857142857,-0.360356939105211,0.532738095238095,0.112433862433862,-0.317061304574263,0.23478835978836,0.0165343915343915,-0.556785791941507,0.0224867724867725,0.42989417989418,-0.397233960201582,0.0244708994708995,0.0720899470899471,0.00529100529100529,0.501498325091082,0.951719576719577,-0.455423372824215,0.0274470899470899,-0.589669884234633,-0.004980860648649,0.000211706349206349,-0.00550611812005943
