date_id,dls_target_1d,dls_target_3d,dls_target_5d,action_1d,action_3d,action_5d,pred_dls_target_1d,pred_dls_target_3d,pred_dls_target_5d
3638,0.9545569176766452,0.8116301747109661,0.6150330651262348,1.0,1.0,1.0,0.5516328035877045,0.6599713966527122,0.7366315522425677
3639,0.5692982649701983,0.3543711957425098,0.2381062348846484,1.0,0.0,0.0,0.5517059504429065,0.6542294013630344,0.7325425311157113
3640,0.1343377424233159,0.0544102242820827,0.1858567046778508,0.0,0.0,0.0,0.5397373192038268,0.6693957479910716,0.7055331634342082
3641,0.7279545118135495,0.6037366018367282,0.5219188692342199,1.0,1.0,1.0,0.6511263121979903,0.6761939228324825,0.8536074051112333
3642,0.1217043750546342,0.3547345643844077,0.3730473232568708,0.0,0.0,0.0,0.6431325455077919,0.6566993560235751,0.8118585244936483
3643,0.8042666969259564,0.7464657327772564,0.6682720493127277,1.0,1.0,1.0,0.6157807023118762,0.8317544761027778,0.9113670389925441
3644,0.4912305097946458,0.5110093751629136,0.5730410229868789,0.0,1.0,1.0,0.5007604987066558,0.733184803981717,0.811030028002324
3645,0.4259864136691807,0.3367712154082604,0.8861621576110384,0.0,0.0,1.0,0.6442076505189878,0.6994455254662344,0.7509908900813063
3646,0.593239054700307,0.6519442859386528,0.8485045154668913,1.0,1.0,1.0,0.6419460730933393,0.7729631717042411,0.8172669808129684
3647,0.3193322141899279,0.8779328468487888,0.5948194831876037,0.0,1.0,1.0,0.5840014727690199,0.6183862584681247,0.6002294255100653
3648,0.7324457880699714,0.8911352733180751,0.6119687805657205,1.0,1.0,1.0,0.5237392875365455,0.5790094396748724,0.4922125218978186
3649,0.848485803398017,0.533375429431743,0.5688319682131056,1.0,1.0,1.0,0.5252082992142829,0.42811982242762864,0.46465418669546665
3650,0.348088744533822,0.0932785023688737,0.4073913713697192,0.0,0.0,0.0,0.616018406750296,0.39119266636931377,0.4720044328846491
