date_id,target,oof_prediction
2380,1,0.5769044003071832
2381,1,0.5681929679195211
2382,0,0.5713364847091308
2383,0,0.5678242285297886
2384,0,0.5678242285297886
2385,0,0.5570806324345235
2386,1,0.5664399852702587
2387,1,0.5685087989520488
2388,1,0.5694327469755351
2389,1,0.5688036655261136
2390,1,0.5677937513292498
2391,1,0.5693676895585057
2392,0,0.5655969954388456
2393,0,0.5640223986125286
2394,0,0.5677611935434408
2395,0,0.5664177287698334
2396,1,0.5705828131320553
2397,1,0.5648440303682115
2398,1,0.567144549625341
2399,1,0.5594019301539912
2400,1,0.5679605513241063
2401,0,0.5682466541796929
2402,1,0.5591894554650709
2403,1,0.5580026645276296
2404,1,0.5591068438895244
2405,0,0.5692773940432764
2406,0,0.56575716153423
2407,1,0.5621683161934492
2408,1,0.5591068438895244
2409,1,0.5642593213502061
2410,0,0.5581965715740751
2411,0,0.5585015279566774
2412,0,0.5611931756578682
2413,0,0.5608124158451044
2414,0,0.5586484030362723
2415,0,0.5607083862635077
2416,1,0.5734495889610958
2417,1,0.5762639052081187
2418,0,0.5694935492787487
2419,0,0.5734363736113738
2420,1,0.575582964374243
2421,0,0.5665158934893119
2422,0,0.5635081503385133
2423,1,0.5734363736113738
2424,0,0.5715630942391008
2425,0,0.5625578988201763
2426,0,0.5613165451757908
2427,1,0.5734363736113738
2428,0,0.5696177186140142
2429,1,0.5658818590742862
2430,1,0.5718408119760212
2431,1,0.566720785069283
2432,0,0.5698104584898305
2433,0,0.563612444715247
2434,1,0.5640165011173749
2435,1,0.5727157124547564
2436,1,0.5675486753596716
2437,1,0.5650646846165194
2438,0,0.5614439965127326
2439,0,0.5637958219675685
2440,0,0.5644602285305111
2441,0,0.571467161681614
2442,1,0.5712594128033814
2443,0,0.5666746593630746
2444,1,0.5633562960337516
2445,0,0.5739015987961587
2446,0,0.5644602285305111
2447,0,0.5616661827451102
2448,1,0.5658222158747067
2449,0,0.5642792467114233
2450,0,0.5652475001816549
2451,0,0.563648408803074
2452,1,0.5628487627620489
2453,1,0.5629185868954796
2454,0,0.5715107022803599
2455,0,0.5694389478513605
2456,0,0.5664177287698334
2457,0,0.5665951060476742
2458,0,0.5668124235566998
2459,1,0.5634537499620635
2460,0,0.564645801616515
2461,0,0.5639555540773172
2462,1,0.5644525165115697
2463,0,0.5643459345554086
2464,1,0.561464742431989
2465,0,0.5646507654159636
2466,1,0.5630436161218172
2467,0,0.5698229888612174
2468,1,0.5637366804514232
2469,0,0.561464742431989
2470,0,0.566455862409799
2471,0,0.5622660267730256
2472,0,0.5662246259985825
2473,0,0.5654249873035877
2474,1,0.56875943597607
2475,1,0.5710668334282898
2476,1,0.5669741534395594
2477,1,0.5633678385748568
2478,1,0.5642553106008005
2479,0,0.5694780324080586
2480,0,0.5640696292227898
2481,1,0.5679275519977123
2482,1,0.5666746593630746
2483,1,0.5666746593630746
2484,0,0.5631536970631175
2485,0,0.567462520613727
2486,1,0.5697490013425989
2487,1,0.5656591035245171
2488,1,0.5620246892486599
2489,1,0.5676909345568092
2490,0,0.5639300378092298
2491,1,0.559901270456176
2492,1,0.5643714360259089
2493,1,0.5671750377078223
2494,1,0.5666746593630746
2495,1,0.5642930133280644
2496,1,0.5637309200298652
2497,1,0.5649825366038916
2498,0,0.5641856902218415
2499,0,0.5669613281528713
2500,0,0.5602498691248947
2501,1,0.5629185868954796
2502,0,0.5641320714784677
2503,0,0.5621503357942522
2504,0,0.5569257302718474
2505,1,0.5633562960337516
2506,1,0.5569257302718474
2507,1,0.5632238803913127
2508,0,0.5636521020419736
2509,0,0.5569257302718474
2510,0,0.5614439965127326
2511,1,0.561928183605383
2512,1,0.564113812654977
2513,1,0.5592027221256868
2514,0,0.5602498691248947
2515,1,0.5569257302718474
2516,1,0.5614439965127326
2517,1,0.5584035636094995
2518,0,0.5664674834717641
2519,1,0.567642539309569
2520,1,0.563648408803074
2521,1,0.5580943195335655
2522,0,0.5687935328662465
2523,0,0.563648408803074
2524,1,0.5688746528587962
2525,0,0.5656410856106601
2526,1,0.5656410856106601
2527,0,0.5656410856106601
2528,0,0.5643379338354547
2529,1,0.5660708634293454
2530,0,0.5672782167538092
2531,1,0.5660627239217833
2532,1,0.568829691989602
2533,0,0.5639041643396568
2534,0,0.5640618820898642
2535,1,0.5677693786323161
2536,1,0.5653128081856512
2537,0,0.5650779626157134
2538,1,0.5636050096647361
2539,0,0.5647607287568379
2540,0,0.5655280821521739
2541,0,0.5652985938125052
2542,1,0.5705810338127083
2543,0,0.5693260734371279
2544,0,0.5686529248335829
2545,0,0.5660495493855447
2546,1,0.5682080509276625
2547,1,0.5644763860535162
2548,1,0.5644763860535162
2549,1,0.5664062601383383
2550,0,0.568829691989602
2551,0,0.5661153115669767
2552,1,0.5680681738011287
2553,0,0.5661153115669767
2554,1,0.565925800649765
2555,0,0.5674902106151913
2556,1,0.567422796865824
2557,1,0.5671581085130885
2558,0,0.5645832086732314
2559,0,0.568536932982792
2560,0,0.5648408702086102
2561,0,0.5690324481314273
2562,1,0.5694577096135433
2563,0,0.5652470491980525
2564,0,0.5676748402357689
2565,1,0.5663208284175159
2566,1,0.5682591981078965
2567,1,0.570550309075541
2568,1,0.5676262574568619
2569,1,0.5669956104668804
2570,0,0.570099631652725
2571,0,0.5663506129074696
2572,0,0.5676572807390033
2573,1,0.5683962812806095
2574,0,0.5688473939150317
2575,0,0.5673302659082691
2576,0,0.5660853436572242
2577,1,0.5698988592082408
2578,1,0.5706872143760683
2579,1,0.5674964406801536
2580,0,0.5653860523333674
2581,1,0.5653860523333674
2582,1,0.570061699999826
2583,1,0.5671790623088341
2584,1,0.5666656930378106
2585,0,0.5655537412662833
2586,0,0.5678208013460209
2587,1,0.5653740523626251
2588,0,0.5636783901006363
2589,1,0.5672824228040694
2590,1,0.5695736413322318
2591,0,0.5754175996318743
2592,1,0.5679497681995324
2593,1,0.5754562134027424
2594,1,0.563950328163511
2595,0,0.5635778862112295
2596,0,0.560876634452768
2597,0,0.5676533185163034
2598,0,0.5693380474089973
2599,0,0.5694370496347374
2600,1,0.569700886166871
2601,1,0.5718576278074843
2602,0,0.5698588263756558
2603,1,0.5683772024942004
2604,0,0.5678777656532743
2605,1,0.5687640941593932
2606,0,0.570099631652725
2607,0,0.5662014917020186
2608,0,0.5622413218409085
2609,1,0.5683962812806095
2610,0,0.5708030645508663
2611,0,0.5676107485983405
2612,1,0.5711310160411676
2613,1,0.5723416084675131
2614,0,0.5684677507767125
2615,0,0.5683151702570177
2616,0,0.5661999721124167
2617,1,0.5711150581383763
2618,1,0.5723416084675131
2619,1,0.5654962579446476
2620,1,0.5632442577078737
2621,0,0.5622413218409085
2622,0,0.568471062758556
2623,0,0.5672066276372364
2624,0,0.5692023908504916
2625,0,0.5665484548503911
2626,1,0.5661999721124167
2627,0,0.5646269346700655
2628,1,0.5661999721124167
2629,1,0.5661999721124167
2630,1,0.5689111121895115
2631,1,0.563950328163511
2632,1,0.5689111121895115
2633,0,0.5679069192177578
2634,0,0.5683151702570177
2635,1,0.5676996703837883
2636,0,0.5684040573287132
2637,0,0.5654962579446476
2638,0,0.5694716284556538
2639,1,0.5676996703837883
2640,1,0.5696150216858042
2641,1,0.5714794032429118
2642,0,0.5637153145850845
2643,1,0.5737103309208973
2644,0,0.5737103309208973
2645,0,0.5669113036215544
2646,0,0.565144381838003
2647,0,0.5677069849766182
2648,1,0.5754175996318743
2649,0,0.5738528300016184
2650,1,0.5729459167844084
2651,0,0.5731797228802014
2652,1,0.5691695709437822
2653,1,0.5736716759989413
2654,0,0.5731797228802014
2655,1,0.5653906472963303
2656,1,0.5728022670276867
2657,0,0.5673753401931617
2658,1,0.5632275053889458
2659,1,0.5673840812941415
2660,1,0.5669191499773061
2661,1,0.5675776106349526
2662,0,0.567795173802613
2663,0,0.5673482134622112
2664,0,0.5675001473025745
2665,1,0.5652326930825057
2666,0,0.5675696495475712
2667,0,0.567518071837615
2668,1,0.5753020682782897
2669,0,0.5730441202638963
2670,0,0.5661999721124167
2671,0,0.5693740731583026
2672,1,0.5754175996318743
2673,1,0.5753020682782897
2674,1,0.5621249334800787
2675,1,0.5736716759989413
2676,1,0.5635990139379164
2677,1,0.5736716759989413
2678,1,0.572477267743934
2679,0,0.5690630169306304
2680,0,0.5668729026823223
2681,1,0.5729694273069013
2682,1,0.568569745200606
2683,0,0.5672592662313523
2684,0,0.57368121172762
2685,1,0.5729152499167808
2686,0,0.5652578528802579
